stimulus,seed,iteration,observed_probs,observed_ranking,predicted_probs_leaf,predicted_probs_basic,predicted_probs_best,reaction_time,correlation_probs_leaf,correlation_probs_basic,correlation_probs_best,correlation_rank_leaf,correlation_rank_basic,correlation_rank_best
16,300,3,0.84,11,0.75,0.875,0.75,1.382827759,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
1,300,4,0.59,2,0.75,0.899999976,0.899999976,1.311302185,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
2,300,4,0.84,9,0.75,0.5,0.5,1.311302185,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
3,300,4,0.69,5,0.25,0.100000001,0.100000001,1.406669617,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
4,300,4,0.78,6,0.75,0.899999976,0.899999976,1.382827759,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
5,300,4,0.81,7,0.75,0.5,0.5,1.406669617,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
6,300,4,0.94,15,0.75,0.899999976,0.899999976,1.406669617,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
7,300,4,0.88,12,0.75,0.899999976,0.899999976,1.311302185,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
8,300,4,0.66,4,0.75,0.5,0.75,1.311302185,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
9,300,4,0.5,1,0.25,0.125,0.25,1.382827759,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
10,300,4,0.97,16,0.75,0.875,0.875,1.502037048,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
11,300,4,0.62,3,0.75,0.5,0.25,1.406669617,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
12,300,4,0.84,10,0.25,0.100000001,0.166666672,1.311302185,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
13,300,4,0.88,13,0.75,0.899999976,0.833333313,1.406669617,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
14,300,4,0.88,14,0.75,0.875,0.875,1.71661377,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
15,300,4,0.81,8,0.75,0.899999976,0.899999976,1.311302185,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
16,300,4,0.84,11,0.75,0.875,0.75,1.406669617,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
1,300,5,0.59,2,0.75,0.899999976,0.899999976,1.215934753,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
2,300,5,0.84,9,0.75,0.5,0.5,1.311302185,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
3,300,5,0.69,5,0.25,0.100000001,0.100000001,1.311302185,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
4,300,5,0.78,6,0.75,0.899999976,0.899999976,1.287460327,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
5,300,5,0.81,7,0.75,0.5,0.5,1.406669617,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
6,300,5,0.94,15,0.75,0.899999976,0.899999976,1.311302185,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
7,300,5,0.88,12,0.75,0.899999976,0.899999976,1.287460327,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
8,300,5,0.66,4,0.75,0.5,0.75,1.311302185,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
9,300,5,0.5,1,0.25,0.125,0.25,1.287460327,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
10,300,5,0.97,16,0.75,0.875,0.875,1.502037048,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
11,300,5,0.62,3,0.75,0.5,0.25,1.287460327,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
12,300,5,0.84,10,0.25,0.100000001,0.166666672,1.311302185,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
13,300,5,0.88,13,0.75,0.899999976,0.833333313,1.287460327,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
14,300,5,0.88,14,0.75,0.875,0.875,1.47819519,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
15,300,5,0.81,8,0.75,0.899999976,0.899999976,1.311302185,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
16,300,5,0.84,11,0.75,0.875,0.75,1.502037048,0.664100028,0.820419204,0.863787039,0.529411765,0.694117647,0.820588235
1,350,1,0.59,2,0.75,0.875,0.699999988,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
2,350,1,0.84,9,0.75,0.583333313,0.583333313,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
3,350,1,0.69,5,0.75,0.583333313,0.583333313,1.525878906,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
4,350,1,0.78,6,0.75,0.416666657,0.416666657,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
5,350,1,0.81,7,0.75,0.875,0.699999988,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
6,350,1,0.94,15,0.75,0.875,0.875,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
7,350,1,0.88,12,0.75,0.416666657,0.416666657,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
8,350,1,0.66,4,0.75,0.583333313,0.583333313,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
9,350,1,0.5,1,0.75,0.875,0.699999988,1.215934753,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
10,350,1,0.97,16,0.75,0.583333313,0.875,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
11,350,1,0.62,3,0.75,0.875,0.699999988,1.215934753,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
12,350,1,0.84,10,0.75,0.583333313,0.583333313,1.382827759,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
13,350,1,0.88,13,0.75,0.875,0.699999988,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
14,350,1,0.88,14,0.75,0.300000012,0.300000012,1.096725464,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
15,350,1,0.81,8,0.75,0.875,0.699999988,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
16,350,1,0.84,11,0.75,0.583333313,0.875,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
1,350,2,0.59,2,0.75,0.875,0.699999988,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
2,350,2,0.84,9,0.75,0.583333313,0.583333313,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
3,350,2,0.69,5,0.75,0.583333313,0.583333313,1.573562622,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
4,350,2,0.78,6,0.75,0.416666657,0.416666657,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
5,350,2,0.81,7,0.75,0.875,0.699999988,1.192092896,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
6,350,2,0.94,15,0.75,0.875,0.875,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
7,350,2,0.88,12,0.75,0.416666657,0.416666657,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
8,350,2,0.66,4,0.75,0.583333313,0.583333313,1.192092896,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
9,350,2,0.5,1,0.75,0.875,0.699999988,1.192092896,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
10,350,2,0.97,16,0.75,0.583333313,0.875,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
11,350,2,0.62,3,0.75,0.875,0.699999988,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
12,350,2,0.84,10,0.75,0.583333313,0.583333313,1.382827759,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
13,350,2,0.88,13,0.75,0.875,0.699999988,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
14,350,2,0.88,14,0.75,0.300000012,0.300000012,1.096725464,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
15,350,2,0.81,8,0.75,0.875,0.699999988,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
16,350,2,0.84,11,0.75,0.583333313,0.875,1.430511475,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
1,350,3,0.59,2,0.75,0.875,0.699999988,1.382827759,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
2,350,3,0.84,9,0.75,0.583333313,0.583333313,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
3,350,3,0.69,5,0.75,0.583333313,0.583333313,1.59740448,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
4,350,3,0.78,6,0.75,0.416666657,0.416666657,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
5,350,3,0.81,7,0.75,0.875,0.699999988,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
6,350,3,0.94,15,0.75,0.875,0.875,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
7,350,3,0.88,12,0.75,0.416666657,0.416666657,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
8,350,3,0.66,4,0.75,0.583333313,0.583333313,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
9,350,3,0.5,1,0.75,0.875,0.699999988,1.192092896,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
10,350,3,0.97,16,0.75,0.583333313,0.875,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
11,350,3,0.62,3,0.75,0.875,0.699999988,1.192092896,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
12,350,3,0.84,10,0.75,0.583333313,0.583333313,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
13,350,3,0.88,13,0.75,0.875,0.699999988,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
14,350,3,0.88,14,0.75,0.300000012,0.300000012,1.120567322,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
15,350,3,0.81,8,0.75,0.875,0.699999988,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
16,350,3,0.84,11,0.75,0.583333313,0.875,1.382827759,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
1,350,4,0.59,2,0.75,0.875,0.699999988,1.263618469,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
2,350,4,0.84,9,0.75,0.583333313,0.583333313,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
3,350,4,0.69,5,0.75,0.583333313,0.583333313,1.502037048,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
4,350,4,0.78,6,0.75,0.416666657,0.416666657,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
5,350,4,0.81,7,0.75,0.875,0.699999988,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
6,350,4,0.94,15,0.75,0.875,0.875,1.430511475,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
7,350,4,0.88,12,0.75,0.416666657,0.416666657,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
8,350,4,0.66,4,0.75,0.583333313,0.583333313,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
9,350,4,0.5,1,0.75,0.875,0.699999988,1.192092896,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
10,350,4,0.97,16,0.75,0.583333313,0.875,1.382827759,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
11,350,4,0.62,3,0.75,0.875,0.699999988,1.263618469,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
12,350,4,0.84,10,0.75,0.583333313,0.583333313,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
13,350,4,0.88,13,0.75,0.875,0.699999988,1.192092896,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
14,350,4,0.88,14,0.75,0.300000012,0.300000012,1.096725464,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
15,350,4,0.81,8,0.75,0.875,0.699999988,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
16,350,4,0.84,11,0.75,0.583333313,0.875,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
1,350,5,0.59,2,0.75,0.875,0.699999988,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
2,350,5,0.84,9,0.75,0.583333313,0.583333313,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
3,350,5,0.69,5,0.75,0.583333313,0.583333313,1.621246338,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
4,350,5,0.78,6,0.75,0.416666657,0.416666657,1.215934753,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
5,350,5,0.81,7,0.75,0.875,0.699999988,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
6,350,5,0.94,15,0.75,0.875,0.875,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
7,350,5,0.88,12,0.75,0.416666657,0.416666657,1.382827759,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
8,350,5,0.66,4,0.75,0.583333313,0.583333313,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
9,350,5,0.5,1,0.75,0.875,0.699999988,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
10,350,5,0.97,16,0.75,0.583333313,0.875,1.382827759,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
11,350,5,0.62,3,0.75,0.875,0.699999988,1.263618469,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
12,350,5,0.84,10,0.75,0.583333313,0.583333313,1.311302185,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
13,350,5,0.88,13,0.75,0.875,0.699999988,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
14,350,5,0.88,14,0.75,0.300000012,0.300000012,1.192092896,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
15,350,5,0.81,8,0.75,0.875,0.699999988,1.406669617,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
16,350,5,0.84,11,0.75,0.583333313,0.875,1.287460327,,-0.413237599,-0.09351685,0.194117647,-0.320588235,-0.023529412
1,400,1,0.59,2,0.75,0.916666687,0.916666687,1.192092896,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
2,400,1,0.84,9,0.75,0.899999976,0.75,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
3,400,1,0.69,5,0.75,0.899999976,0.899999976,1.502037048,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
4,400,1,0.78,6,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
5,400,1,0.81,7,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
6,400,1,0.94,15,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
7,400,1,0.88,12,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
8,400,1,0.66,4,0.75,0.899999976,0.899999976,1.382827759,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
9,400,1,0.5,1,0.25,0.100000001,0.100000001,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
10,400,1,0.97,16,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
11,400,1,0.62,3,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
12,400,1,0.84,10,0.75,0.899999976,0.75,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
13,400,1,0.88,13,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
14,400,1,0.88,14,0.75,0.899999976,0.833333313,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
15,400,1,0.81,8,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
16,400,1,0.84,11,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
1,400,2,0.59,2,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
2,400,2,0.84,9,0.75,0.899999976,0.75,1.192092896,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
3,400,2,0.69,5,0.75,0.899999976,0.899999976,1.573562622,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
4,400,2,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
5,400,2,0.81,7,0.75,0.916666687,0.833333313,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
6,400,2,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
7,400,2,0.88,12,0.75,0.916666687,0.875,1.47819519,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
8,400,2,0.66,4,0.75,0.899999976,0.899999976,1.502037048,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
9,400,2,0.5,1,0.25,0.100000001,0.100000001,1.382827759,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
10,400,2,0.97,16,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
11,400,2,0.62,3,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
12,400,2,0.84,10,0.75,0.899999976,0.75,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
13,400,2,0.88,13,0.75,0.916666687,0.833333313,1.430511475,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
14,400,2,0.88,14,0.75,0.899999976,0.833333313,1.358985901,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
15,400,2,0.81,8,0.75,0.916666687,0.916666687,1.263618469,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
16,400,2,0.84,11,0.75,0.899999976,0.899999976,1.430511475,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
1,400,3,0.59,2,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
2,400,3,0.84,9,0.75,0.899999976,0.75,1.215934753,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
3,400,3,0.69,5,0.75,0.899999976,0.899999976,1.502037048,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
4,400,3,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
5,400,3,0.81,7,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
6,400,3,0.94,15,0.75,0.916666687,0.916666687,1.382827759,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
7,400,3,0.88,12,0.75,0.916666687,0.875,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
8,400,3,0.66,4,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
9,400,3,0.5,1,0.25,0.100000001,0.100000001,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
10,400,3,0.97,16,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
11,400,3,0.62,3,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
12,400,3,0.84,10,0.75,0.899999976,0.75,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
13,400,3,0.88,13,0.75,0.916666687,0.833333313,1.382827759,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
14,400,3,0.88,14,0.75,0.899999976,0.833333313,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
15,400,3,0.81,8,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
16,400,3,0.84,11,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
1,400,4,0.59,2,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
2,400,4,0.84,9,0.75,0.899999976,0.75,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
3,400,4,0.69,5,0.75,0.899999976,0.899999976,1.47819519,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
4,400,4,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
5,400,4,0.81,7,0.75,0.916666687,0.833333313,1.215934753,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
6,400,4,0.94,15,0.75,0.916666687,0.916666687,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
7,400,4,0.88,12,0.75,0.916666687,0.875,1.502037048,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
8,400,4,0.66,4,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
9,400,4,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
10,400,4,0.97,16,0.75,0.899999976,0.899999976,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
11,400,4,0.62,3,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
12,400,4,0.84,10,0.75,0.899999976,0.75,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
13,400,4,0.88,13,0.75,0.916666687,0.833333313,1.263618469,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
14,400,4,0.88,14,0.75,0.899999976,0.833333313,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
15,400,4,0.81,8,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
16,400,4,0.84,11,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
1,400,5,0.59,2,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
2,400,5,0.84,9,0.75,0.899999976,0.75,1.263618469,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
3,400,5,0.69,5,0.75,0.899999976,0.899999976,1.430511475,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
4,400,5,0.78,6,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
5,400,5,0.81,7,0.75,0.916666687,0.833333313,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
6,400,5,0.94,15,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
7,400,5,0.88,12,0.75,0.916666687,0.875,1.382827759,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
8,400,5,0.66,4,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
9,400,5,0.5,1,0.25,0.100000001,0.100000001,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
10,400,5,0.97,16,0.75,0.899999976,0.899999976,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
11,400,5,0.62,3,0.75,0.916666687,0.916666687,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
12,400,5,0.84,10,0.75,0.899999976,0.75,1.287460327,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
13,400,5,0.88,13,0.75,0.916666687,0.833333313,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
14,400,5,0.88,14,0.75,0.899999976,0.833333313,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
15,400,5,0.81,8,0.75,0.916666687,0.916666687,1.311302185,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
16,400,5,0.84,11,0.75,0.899999976,0.899999976,1.406669617,0.58206894,0.584699843,0.584772254,0.382352941,0.388235294,0.338235294
1,450,1,0.59,2,0.75,0.75,0.75,1.311302185,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
2,450,1,0.84,9,0.75,0.875,0.699999988,1.311302185,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
3,450,1,0.69,5,0.25,0.125,0.25,1.406669617,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
4,450,1,0.78,6,0.75,0.875,0.75,1.311302185,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
5,450,1,0.81,7,0.75,0.300000012,0.300000012,1.311302185,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
6,450,1,0.94,15,0.75,0.875,0.75,1.311302185,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
7,450,1,0.88,12,0.75,0.875,0.875,1.311302185,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
8,450,1,0.66,4,0.75,0.875,0.699999988,1.382827759,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
9,450,1,0.5,1,0.25,0.125,0.300000012,1.406669617,0.869851627,0.881932996,0.824705542,0.582352941,0.779411765,0.811764706
