task_type,seed,nbr_correct_leaf,nbr_correct_basic,nbr_correct_best,accuracy_leaf,accuracy_basic,accuracy_best,epoch
4,1,8,6,6,1.0,0.75,0.75,3
4,1,8,6,6,1.0,0.75,0.75,4
4,1,8,6,6,1.0,0.75,0.75,5
4,32,8,8,8,1.0,1.0,1.0,1
4,32,8,8,8,1.0,1.0,1.0,2
4,32,8,8,8,1.0,1.0,1.0,3
4,32,8,8,8,1.0,1.0,1.0,4
4,32,8,8,8,1.0,1.0,1.0,5
4,64,8,6,6,1.0,0.75,0.75,1
4,64,8,6,6,1.0,0.75,0.75,2
4,64,8,6,6,1.0,0.75,0.75,3
4,64,8,6,6,1.0,0.75,0.75,4
4,64,8,6,6,1.0,0.75,0.75,5
4,128,8,8,8,1.0,1.0,1.0,1
4,128,8,8,8,1.0,1.0,1.0,2
4,128,8,8,8,1.0,1.0,1.0,3
4,128,8,8,8,1.0,1.0,1.0,4
4,128,8,8,8,1.0,1.0,1.0,5
4,256,8,8,8,1.0,1.0,1.0,1
4,256,8,8,8,1.0,1.0,1.0,2
4,256,8,8,8,1.0,1.0,1.0,3
4,256,8,8,8,1.0,1.0,1.0,4
4,256,8,8,8,1.0,1.0,1.0,5
5,1,6,6,6,0.75,0.75,0.75,1
5,1,6,6,6,0.75,0.75,0.75,2
5,1,6,6,6,0.75,0.75,0.75,3
5,1,6,6,6,0.75,0.75,0.75,4
5,1,6,6,6,0.75,0.75,0.75,5
5,32,8,7,7,1.0,0.875,0.875,1
5,32,8,7,7,1.0,0.875,0.875,2
5,32,8,7,7,1.0,0.875,0.875,3
5,32,8,7,7,1.0,0.875,0.875,4
5,32,8,7,7,1.0,0.875,0.875,5
5,64,8,4,4,1.0,0.5,0.5,1
5,64,8,6,6,1.0,0.75,0.75,2
5,64,8,6,6,1.0,0.75,0.75,3
5,64,8,6,6,1.0,0.75,0.75,4
5,64,8,6,6,1.0,0.75,0.75,5
5,128,6,6,6,0.75,0.75,0.75,1
5,128,6,6,6,0.75,0.75,0.75,2
5,128,6,6,6,0.75,0.75,0.75,3
5,128,6,6,6,0.75,0.75,0.75,4
5,128,6,6,6,0.75,0.75,0.75,5
5,256,6,6,6,0.75,0.75,0.75,1
5,256,6,6,6,0.75,0.75,0.75,2
5,256,6,6,6,0.75,0.75,0.75,3
5,256,6,6,6,0.75,0.75,0.75,4
5,256,6,6,6,0.75,0.75,0.75,5
5,1,8,7,7,1.0,0.875,0.875,1
5,1,8,7,7,1.0,0.875,0.875,2
5,1,8,7,7,1.0,0.875,0.875,3
5,1,8,7,7,1.0,0.875,0.875,4
5,1,8,7,7,1.0,0.875,0.875,5
5,32,8,7,7,1.0,0.875,0.875,1
5,32,8,7,7,1.0,0.875,0.875,2
5,32,8,7,7,1.0,0.875,0.875,3
5,32,8,7,7,1.0,0.875,0.875,4
5,32,8,7,7,1.0,0.875,0.875,5
5,64,8,6,6,1.0,0.75,0.75,1
5,64,8,6,6,1.0,0.75,0.75,2
5,64,8,6,6,1.0,0.75,0.75,3
5,64,8,6,6,1.0,0.75,0.75,4
5,64,8,6,6,1.0,0.75,0.75,5
5,128,6,6,6,0.75,0.75,0.75,1
5,128,6,6,6,0.75,0.75,0.75,2
5,128,6,6,6,0.75,0.75,0.75,3
5,128,6,6,6,0.75,0.75,0.75,4
5,128,6,6,6,0.75,0.75,0.75,5
5,256,6,6,6,0.75,0.75,0.75,1
5,256,6,6,6,0.75,0.75,0.75,2
5,256,6,6,6,0.75,0.75,0.75,3
5,256,6,6,6,0.75,0.75,0.75,4
5,256,6,6,6,0.75,0.75,0.75,5
5,1,8,7,7,1.0,0.875,0.875,1
5,1,8,7,7,1.0,0.875,0.875,2
5,1,8,7,7,1.0,0.875,0.875,3
5,1,8,7,7,1.0,0.875,0.875,4
5,1,8,7,7,1.0,0.875,0.875,5
5,32,8,7,7,1.0,0.875,0.875,1
5,32,8,7,7,1.0,0.875,0.875,2
5,32,8,7,7,1.0,0.875,0.875,3
5,32,8,7,7,1.0,0.875,0.875,4
5,32,8,7,7,1.0,0.875,0.875,5
5,64,8,6,6,1.0,0.75,0.75,1
5,64,8,6,6,1.0,0.75,0.75,2
5,64,8,6,6,1.0,0.75,0.75,3
5,64,8,6,6,1.0,0.75,0.75,4
5,64,8,6,6,1.0,0.75,0.75,5
5,128,6,6,6,0.75,0.75,0.75,1
5,128,6,6,6,0.75,0.75,0.75,2
5,128,6,6,6,0.75,0.75,0.75,3
5,128,6,6,6,0.75,0.75,0.75,4
5,128,6,6,6,0.75,0.75,0.75,5
5,256,6,6,6,0.75,0.75,0.75,1
5,256,6,6,6,0.75,0.75,0.75,2
5,256,6,6,6,0.75,0.75,0.75,3
5,256,6,6,6,0.75,0.75,0.75,4
5,256,6,6,6,0.75,0.75,0.75,5
5,1,6,6,6,0.75,0.75,0.75,1
5,1,6,6,6,0.75,0.75,0.75,2
5,1,6,6,6,0.75,0.75,0.75,3
5,1,6,6,6,0.75,0.75,0.75,4
5,1,6,6,6,0.75,0.75,0.75,5
5,32,8,7,7,1.0,0.875,0.875,1
5,32,8,7,7,1.0,0.875,0.875,2
5,32,8,7,7,1.0,0.875,0.875,3
5,32,8,7,7,1.0,0.875,0.875,4
5,32,8,7,7,1.0,0.875,0.875,5
5,64,8,6,6,1.0,0.75,0.75,1
5,64,8,6,6,1.0,0.75,0.75,2
5,64,8,6,6,1.0,0.75,0.75,3
5,64,8,6,6,1.0,0.75,0.75,4
5,64,8,6,6,1.0,0.75,0.75,5
5,128,6,6,6,0.75,0.75,0.75,1
5,128,6,6,6,0.75,0.75,0.75,2
5,128,6,6,6,0.75,0.75,0.75,3
5,128,6,6,6,0.75,0.75,0.75,4
5,128,6,6,6,0.75,0.75,0.75,5
5,256,6,6,6,0.75,0.75,0.75,1
5,256,6,6,6,0.75,0.75,0.75,2
5,256,6,6,6,0.75,0.75,0.75,3
5,256,6,6,6,0.75,0.75,0.75,4
5,256,6,6,6,0.75,0.75,0.75,5
5,1,6,6,6,0.75,0.75,0.75,1
5,1,6,6,6,0.75,0.75,0.75,2
5,1,6,6,6,0.75,0.75,0.75,3
5,1,6,6,6,0.75,0.75,0.75,4
5,1,6,6,6,0.75,0.75,0.75,5
5,32,8,7,7,1.0,0.875,0.875,1
5,32,8,7,7,1.0,0.875,0.875,2
5,32,8,7,7,1.0,0.875,0.875,3
5,32,8,7,7,1.0,0.875,0.875,4
5,32,8,7,7,1.0,0.875,0.875,5
5,64,8,4,4,1.0,0.5,0.5,1
5,64,8,6,6,1.0,0.75,0.75,2
5,64,8,6,6,1.0,0.75,0.75,3
5,64,8,6,6,1.0,0.75,0.75,4
5,64,8,6,6,1.0,0.75,0.75,5
5,128,6,6,6,0.75,0.75,0.75,1
5,128,6,6,6,0.75,0.75,0.75,2
5,128,6,6,6,0.75,0.75,0.75,3
5,128,6,6,6,0.75,0.75,0.75,4
5,128,6,6,6,0.75,0.75,0.75,5
5,256,6,6,6,0.75,0.75,0.75,1
5,256,6,6,6,0.75,0.75,0.75,2
5,256,6,6,6,0.75,0.75,0.75,3
5,256,6,6,6,0.75,0.75,0.75,4
5,256,6,6,6,0.75,0.75,0.75,5
5,1,6,6,6,0.75,0.75,0.75,1
5,1,6,6,6,0.75,0.75,0.75,2
5,1,6,6,6,0.75,0.75,0.75,3
5,1,6,6,6,0.75,0.75,0.75,4
5,1,6,6,6,0.75,0.75,0.75,5
5,32,8,7,7,1.0,0.875,0.875,1
5,32,8,7,7,1.0,0.875,0.875,2
5,32,8,7,7,1.0,0.875,0.875,3
5,32,8,7,7,1.0,0.875,0.875,4
5,32,8,7,7,1.0,0.875,0.875,5
5,64,8,4,4,1.0,0.5,0.5,1
5,64,8,6,6,1.0,0.75,0.75,2
5,64,8,6,6,1.0,0.75,0.75,3
5,64,8,6,6,1.0,0.75,0.75,4
5,64,8,6,6,1.0,0.75,0.75,5
5,128,6,6,6,0.75,0.75,0.75,1
5,128,6,6,6,0.75,0.75,0.75,2
5,128,6,6,6,0.75,0.75,0.75,3
5,128,6,6,6,0.75,0.75,0.75,4
5,128,6,6,6,0.75,0.75,0.75,5
5,256,6,6,6,0.75,0.75,0.75,1
5,256,6,6,6,0.75,0.75,0.75,2
5,256,6,6,6,0.75,0.75,0.75,3
5,256,6,6,6,0.75,0.75,0.75,4
5,256,6,6,6,0.75,0.75,0.75,5
6,1,8,6,5,1.0,0.75,0.625,1
6,1,8,6,5,1.0,0.75,0.625,2
6,1,8,6,5,1.0,0.75,0.625,3
6,1,7,5,5,0.875,0.625,0.625,4
6,1,7,5,5,0.875,0.625,0.625,5
6,32,4,4,4,0.5,0.5,0.5,1
6,32,4,4,4,0.5,0.5,0.5,2
6,32,4,4,4,0.5,0.5,0.5,3
6,32,4,4,4,0.5,0.5,0.5,4
6,32,4,4,4,0.5,0.5,0.5,5
6,64,6,4,4,0.75,0.5,0.5,1
6,64,6,4,4,0.75,0.5,0.5,2
6,64,6,4,4,0.75,0.5,0.5,3
6,64,8,4,4,1.0,0.5,0.5,4
6,64,8,4,4,1.0,0.5,0.5,5
6,128,8,6,5,1.0,0.75,0.625,1
6,128,8,6,5,1.0,0.75,0.625,2
6,128,8,6,5,1.0,0.75,0.625,3
6,128,7,5,5,0.875,0.625,0.625,4
6,128,7,5,5,0.875,0.625,0.625,5
6,256,6,4,4,0.75,0.5,0.5,1
6,256,6,4,4,0.75,0.5,0.5,2
6,256,6,4,4,0.75,0.5,0.5,3
6,256,8,4,4,1.0,0.5,0.5,4
6,256,8,4,4,1.0,0.5,0.5,5
6,1,4,4,4,0.5,0.5,0.5,1
6,1,4,4,4,0.5,0.5,0.5,2
6,1,4,4,4,0.5,0.5,0.5,3
6,1,4,4,4,0.5,0.5,0.5,4
6,1,4,4,4,0.5,0.5,0.5,5
6,32,4,4,4,0.5,0.5,0.5,1
6,32,4,4,4,0.5,0.5,0.5,2
6,32,4,4,4,0.5,0.5,0.5,3
6,32,4,4,4,0.5,0.5,0.5,4
6,32,4,4,4,0.5,0.5,0.5,5
6,64,8,4,4,1.0,0.5,0.5,1
6,64,8,4,4,1.0,0.5,0.5,2
6,64,8,4,4,1.0,0.5,0.5,3
6,64,8,4,4,1.0,0.5,0.5,4
6,64,8,4,4,1.0,0.5,0.5,5
6,128,8,6,5,1.0,0.75,0.625,1
6,128,8,6,5,1.0,0.75,0.625,2
6,128,8,6,5,1.0,0.75,0.625,3
6,128,8,6,6,1.0,0.75,0.75,4
6,128,8,6,6,1.0,0.75,0.75,5
6,256,8,6,5,1.0,0.75,0.625,1
6,256,8,6,5,1.0,0.75,0.625,2
6,256,8,6,5,1.0,0.75,0.625,3
6,256,7,5,5,0.875,0.625,0.625,4
6,256,7,5,5,0.875,0.625,0.625,5
6,1,8,6,5,1.0,0.75,0.625,1
6,1,8,6,5,1.0,0.75,0.625,2
6,1,8,6,5,1.0,0.75,0.625,3
6,1,7,5,5,0.875,0.625,0.625,4
6,1,7,5,5,0.875,0.625,0.625,5
6,32,4,4,4,0.5,0.5,0.5,1
6,32,4,4,4,0.5,0.5,0.5,2
6,32,4,4,4,0.5,0.5,0.5,3
6,32,4,4,4,0.5,0.5,0.5,4
6,32,4,4,4,0.5,0.5,0.5,5
6,64,6,4,4,0.75,0.5,0.5,1
6,64,6,4,4,0.75,0.5,0.5,2
6,64,6,4,4,0.75,0.5,0.5,3
6,64,8,4,4,1.0,0.5,0.5,4
6,64,8,4,4,1.0,0.5,0.5,5
6,128,8,6,5,1.0,0.75,0.625,1
6,128,8,6,5,1.0,0.75,0.625,2
6,128,8,6,5,1.0,0.75,0.625,3
6,128,7,5,5,0.875,0.625,0.625,4
6,128,7,5,5,0.875,0.625,0.625,5
6,256,8,6,5,1.0,0.75,0.625,1
6,256,8,6,5,1.0,0.75,0.625,2
6,256,8,6,5,1.0,0.75,0.625,3
6,256,7,5,5,0.875,0.625,0.625,4
6,256,7,5,5,0.875,0.625,0.625,5
6,1,4,4,4,0.5,0.5,0.5,1
6,1,4,4,4,0.5,0.5,0.5,2
6,1,4,4,4,0.5,0.5,0.5,3
6,1,4,4,4,0.5,0.5,0.5,4
6,1,4,4,4,0.5,0.5,0.5,5
6,32,4,4,4,0.5,0.5,0.5,1
6,32,4,4,4,0.5,0.5,0.5,2
6,32,4,4,4,0.5,0.5,0.5,3
6,32,4,4,4,0.5,0.5,0.5,4
6,32,4,4,4,0.5,0.5,0.5,5
6,64,6,4,4,0.75,0.5,0.5,1
6,64,6,4,4,0.75,0.5,0.5,2
6,64,6,4,4,0.75,0.5,0.5,3
6,64,8,4,4,1.0,0.5,0.5,4
6,64,8,4,4,1.0,0.5,0.5,5
6,128,8,6,5,1.0,0.75,0.625,1
6,128,8,6,5,1.0,0.75,0.625,2
6,128,8,6,5,1.0,0.75,0.625,3
6,128,7,5,5,0.875,0.625,0.625,4
6,128,7,5,5,0.875,0.625,0.625,5
6,256,6,5,5,0.75,0.625,0.625,1
6,256,6,5,5,0.75,0.625,0.625,2
6,256,6,5,5,0.75,0.625,0.625,3
6,256,6,5,5,0.75,0.625,0.625,4
6,256,6,5,5,0.75,0.625,0.625,5
6,1,8,6,5,1.0,0.75,0.625,1
6,1,8,6,5,1.0,0.75,0.625,2
6,1,8,6,5,1.0,0.75,0.625,3
6,1,7,5,5,0.875,0.625,0.625,4
6,1,7,5,5,0.875,0.625,0.625,5
6,32,4,4,4,0.5,0.5,0.5,1
6,32,4,4,4,0.5,0.5,0.5,2
6,32,4,4,4,0.5,0.5,0.5,3
6,32,4,4,4,0.5,0.5,0.5,4
6,32,4,4,4,0.5,0.5,0.5,5
6,64,6,4,4,0.75,0.5,0.5,1
6,64,6,4,4,0.75,0.5,0.5,2
6,64,6,4,4,0.75,0.5,0.5,3
6,64,8,4,4,1.0,0.5,0.5,4
6,64,8,4,4,1.0,0.5,0.5,5
6,128,8,6,5,1.0,0.75,0.625,1
6,128,8,6,5,1.0,0.75,0.625,2
6,128,8,6,5,1.0,0.75,0.625,3
6,128,7,5,5,0.875,0.625,0.625,4
6,128,7,5,5,0.875,0.625,0.625,5
6,256,6,5,5,0.75,0.625,0.625,1
6,256,6,5,5,0.75,0.625,0.625,2
6,256,6,5,5,0.75,0.625,0.625,3
6,256,6,5,5,0.75,0.625,0.625,4
6,256,6,5,5,0.75,0.625,0.625,5
6,1,4,4,4,0.5,0.5,0.5,1
6,1,4,4,4,0.5,0.5,0.5,2
6,1,4,4,4,0.5,0.5,0.5,3
6,1,4,4,4,0.5,0.5,0.5,4
6,1,4,4,4,0.5,0.5,0.5,5
6,32,4,4,4,0.5,0.5,0.5,1
6,32,4,4,4,0.5,0.5,0.5,2
6,32,4,4,4,0.5,0.5,0.5,3
6,32,4,4,4,0.5,0.5,0.5,4
6,32,4,4,4,0.5,0.5,0.5,5
6,64,6,4,4,0.75,0.5,0.5,1
6,64,6,4,4,0.75,0.5,0.5,2
6,64,6,4,4,0.75,0.5,0.5,3
6,64,8,4,4,1.0,0.5,0.5,4
6,64,8,4,4,1.0,0.5,0.5,5
6,128,8,6,5,1.0,0.75,0.625,1
6,128,8,6,5,1.0,0.75,0.625,2
6,128,8,6,5,1.0,0.75,0.625,3
6,128,7,5,5,0.875,0.625,0.625,4
6,128,7,5,5,0.875,0.625,0.625,5
6,256,8,4,4,1.0,0.5,0.5,1
6,256,8,4,4,1.0,0.5,0.5,2
6,256,8,4,4,1.0,0.5,0.5,3
6,256,8,4,4,1.0,0.5,0.5,4
6,256,8,4,4,1.0,0.5,0.5,5
